id|question
dbpedia_11331|What award was Dustin Hoffman nominated for that he received?
dbpedia_20623|List the music of Open House (American Horror Story)?
dbpedia_12025|Is it true that the flattening of the Sun equals to 0.000009?
dbpedia_17807|What are the ends that are informed by baroque?
dbpedia_7798|Is the topographic isolation of the Hohberghorn greater than 0.32?
dbpedia_21756|Who is the famous relative of Kelly Osbourne?
dbpedia_13258|Which is BTO Birds of Britain ID for Little Owl?
dbpedia_17546|When did Noam Chomsky finish his education at Harvard University?
dbpedia_18382|How many theme musics have been composed by Julian Gingell?
dbpedia_12600|In which year Bob Dylan received the Grammy Lifetime Achievement Award?
dbpedia_21509|Did Johann Gottfried Galle invent Neptune?
dbpedia_7422|What is the twin cities of the birth location of Betty Sun?
dbpedia_4253|When did Berenice Abbott begin her studies at Ohio State University?
dbpedia_3863|DOES THE PRESSURE OF THE MARK 91 LESS THAN 2206.4
dbpedia_10887|Did Inglorious Basterds feature Mike Myers and Michael Bacall?
dbpedia_21146|What is the route end of NorthSouth Transport Corridor ?
dbpedia_11434|What are the people that are bordered by Londonderry County called?
dbpedia_2372|In Venice, do you know the work location of human?
dbpedia_8281|When did Rainer Werner Fassbinder and his ex Ingrid Caven divorce?
dbpedia_13209|Who is the person that was a participant of Diplo?
dbpedia_17830|who inhabitants of twin city of monrovia ?
dbpedia_1480|What is Charity Commission no. of British Library ?
dbpedia_21283|Does Air 2000 fly to the north american continent?
dbpedia_21484|Is the Chiva Bus by the Ford Motor Company?
dbpedia_2291|Does the attendance of the 19th Grey Cup equal 4089.6?
dbpedia_19816|Name the members of European Go Federation?
dbpedia_14978|wich means  GOST 7.75–97 codeat Azerbaijani?
dbpedia_6764|Who was the chairman of the event producer in the 2017 Masters?
dbpedia_16076|What is the ethnicity depicted in Rebel of the Underground?
dbpedia_20170|What does the river end on whose border we find in Bjelasnica?
dbpedia_22013|Which sects people are part of local political parties which fall under the International Muslim Brotherhood?
dbpedia_14667|Is the number of blank votes in the Rio Grande municipal election, 2016 for Councillor equal to 7170?
dbpedia_19291|Which artists have co-starred with Kris Kristofferson?
dbpedia_21324|Is Gutenberg neighbouring with Madiswil?
dbpedia_10778|What is the e-teatr.pl ID for Olga Tokarczuk?
dbpedia_11507|What is the NLA ID (Australia) of Vladimir Mayakovsky?
dbpedia_11698|Where the Russian Empire, Alexandre Scriabin was dead?
dbpedia_10981|Where is the birth place of Giambattista Vico that is known as the twin cities in which San Francisco is one them?
dbpedia_10354|who is painter of dilbert that his last name is adams
dbpedia_19679|Was elizabeth ann seton beatified by Pope John XXIII?
dbpedia_14159|Which sour apple cultivar has the shortest shelf life?
dbpedia_23110|Who was called Scarface?
dbpedia_10198|What are the athletic conference which start with the letter n
dbpedia_11363|What is the sacred language of Hildegard of Bingen?
dbpedia_8537|Which is the topographic isolation of Kanchenjunga?
dbpedia_12950|What is the specific gravity of lemonade?
dbpedia_19236|Whihc party of the Mizoram Legislative Assembly is the government type of kumta ?
dbpedia_8577|Which is the ASC Leiden Thesaurus ID for database?
dbpedia_7394|Tell me the birthday of the executive power of Hiroshima.
dbpedia_11820|What is named for the Thomson scattering and has significance with the plum pudding model?
dbpedia_21536|Which former team of Franois Beauchemin does the Nathan Dempsey played for ?
dbpedia_7327|Which is the symbol of the physical quantity of the millisecond?
dbpedia_12108|In which building the New York Stock Exchange is located ?
dbpedia_15405|According to official records, what is the population of Oviedo?
dbpedia_17802|Which is the ticker symbol for LATAM Chile?
dbpedia_17818|Where was Woodrow Wilson born, and where did he die?
dbpedia_8883|"How many license plates have ""plus one"" or ""+one""?"
dbpedia_16473|Is it true that the total valid votes of the Catalan regional election 2015 in Perafita equals to 266?
dbpedia_3470|Tell me the newspaper that has English as language of work and contains the word tribune in it's name?
dbpedia_15493|Tell me city whose name has the word whitehorse in it.
dbpedia_23478|Where is Syngman Rhee buried?
dbpedia_22614|What is a common nickname given to both Lyons Township high school and the wheaton college in massachusetts?
dbpedia_23383|Is Frank Herbert still alive?
dbpedia_2399|When did Cordell Hull stop being a United States representative?
dbpedia_10802|What is Dick Butkus' pro-football-reference ID?
dbpedia_8695|What is the ID number of Michel Foucault from College de France
dbpedia_17277|Did Vince McMahon hold chief executive officer?
dbpedia_10547|"""Who is the musical score in Symphony No. 9, that graduated from the University of Music and Performing Arts in Vienna?"""
dbpedia_3439|Who is the Wikimedia category for category for films shot at this location of Shanghai
dbpedia_17071|when did coordinate location for university has headquaters location as leiden
dbpedia_15393|The Soviet Union used what type of weaponry?
dbpedia_21377|What was a common first team at the 1967 Mexican Grand Prix and 1971 US one?
dbpedia_3120|Which is the Power of 10 athlete ID for Paula Radcliffe?
dbpedia_20023|How many people are buried in the Winchester Cathedral?
dbpedia_1958|which is  replaced for ma ying-jeou has position held as chairperson of the kuominatnag?
dbpedia_19007|Is Eddie Bravo the trainer of Shinya Aoki?
dbpedia_3149|Is it true that Maddie Ziegler's first name Nicole?
dbpedia_22448|Is Maria Sharapova the silver medalist of Tennis at the 2012 Summer Olympics  Women's singles?
dbpedia_3567|What is the place of incorporation of the developers of the Nintendo Switch?
dbpedia_2863|What businesses are headquartered in Cleveland?
dbpedia_16419|Which ideology is followed by the political party of Christian Emil Stoud Platou?
dbpedia_13568|Which is the Discogs label ID for Nintendo?
dbpedia_13964|Is it true that the quantity buried of the Insterburg German military cemetery equals to 6930?
dbpedia_6299|Who is the doctoral student of Martin Weitzman supervisor?
dbpedia_6937|What is the governing document of the Navajo people?
dbpedia_161|Is it true that the minimum wavelength sensitivity of the Giant Magellan Telescope is 320?
dbpedia_943|Did A.R. Rahman receive the Chevalier Sivaji Ganesan Award for Excellence in Indian Cinema and Zee Cine Award for Best Background Music?
dbpedia_6465|What disease burden does Brian Wilson suffers from?
dbpedia_22610|Horses sired by Karinga Bay have participated in which races?
dbpedia_10079|Who is titleholder of nomination received of Jeffrey Ford ?
dbpedia_3884|What college did Aleksandr Solzhenitsyn go to?
dbpedia_13223|Does Antonio Luna go by the first name Antony?
dbpedia_22687|Did Jerry Rice study in Oktoc Mississippi?
dbpedia_12408|What is the twinned administrative body which is located in the territorial administrative entity of Staten Island?
dbpedia_8076|Which is the Footoféminin.fr player ID of Hope Solo?
dbpedia_6344|"WHat are the types of software that contain the word ""system"" in their name ?"
dbpedia_17358|What is the name of someone who is educated at Yale University
dbpedia_10924|Which is the Library of Congress Cultural Heritage Organizations for The Walt Disney Company?
dbpedia_283|Which is the Crossref funder ID of the National Museum of American History?
dbpedia_18407|Which show's theme music composer's label is MapleMusic Recordings?
dbpedia_20950|Who are the relatives of the character after which Quagmire's Quagmire was made?
dbpedia_2535|How many goals did Liverpool F.C. score in the 1950 FA Cup Final?
dbpedia_6622|Which academic major was taken by Emil Cioran who was educated at University of Bucharest?
dbpedia_315|Where in Père Lachaise Cemetery is Jean-François Champollion buried?
dbpedia_12320|Who composed West Side Story?
dbpedia_6228|Is it true ethanol has a role as a solvent and a GABA reuptake inhibitor?
dbpedia_23346|Who is the king of the Netherlands?
dbpedia_1212|Is Uruguay's minimum age for compulsory education the number 6?
dbpedia_7359|kongo ancestral home?
dbpedia_1640|What metropolis is the sister city of Bern?
dbpedia_11024|What is electrical conductivity for gold?
dbpedia_6444|"WHat are the band that contain the word ""Nightwish"" in their name ?"
dbpedia_8938|David O. Russell was nominated for the Academy Award for Best Writing, Original Screenplay for which of his works?
dbpedia_11393|How many diplomatic relations has Nigeria engaged with?
dbpedia_9872|Did Tom Selleck play sports for the USA?
dbpedia_12451|What is the prevalence of gout in developing countries?
dbpedia_17221|WHICH IS THE CAPITAL TOWN OF ADJACENT TO SYTHET DIVISION
dbpedia_5554|Nigel Farage was employed by whom and until when?
dbpedia_17976|Is George Orwell a poet and war correspondent?
dbpedia_18856|Sampson Cudjoe plays for the Ghana national team?
dbpedia_19748|What softwares were created by Apple Productivity Experience Group ?
dbpedia_19705|What is the common nickname given both to Harding academy and Lyons township high school?
dbpedia_4685|Which is a medical treatment for cholera?
dbpedia_11777|When did Stephen Harper begin his term as Prime Minister of Canada?
dbpedia_13780|Which is the writable file format for Advanced Audio Coding?
dbpedia_23039|Butch Otter is the governor of which U.S. state?
dbpedia_18748|Who were the opponents of the people buried in the tower of London?
dbpedia_18516|Is Peter Crouch currently in the Stoke City FC?
dbpedia_3965|Where did Nancy Pelosi major in political science ?
dbpedia_9425|Which is the anatomical branch of trachea?
dbpedia_1680|Which is the Tela Botanica ID for Diospyros?
dbpedia_10319|Which singer has had the greatest number of children?
dbpedia_4615|What female is Rob Reiner's sister?
dbpedia_6498|How many language regulatory bodys are there for Portuguese?
dbpedia_992|For what work was Seal in nomination for a Grammy Award for Best Pop Vocal Album?
dbpedia_5384|Give me the series ordinal for Chuck Berry has given name as Anderson ?
dbpedia_926|What is the founder of the located in of The Parnassus ?
dbpedia_16990|What is the Goratings ID for Go Seigen?
dbpedia_2603|What is the death date of Peter, Count of Perche and Alençon, the son of Louis IX of France?
dbpedia_6470|What is that it has
dbpedia_17838|At what elevation above sea level is the highest peak of Kebnekaise, in Sweden?
dbpedia_22932|Who is the leader of Allgemeine SS ?
dbpedia_13168|Which programming language did Grace Hopper create?
dbpedia_15046|Is the field of view of the ZF 3x8 greater than 9.6?
dbpedia_629|Is the lighthouse range of South Channel Pile Light less than 2.4?
dbpedia_564|When did Ana Kasparian graduate from California State University, Northridge?
dbpedia_7967|How do we observe the physical quantity of the picometre?
dbpedia_8547|Where was Lucius Cornelius Sulla, of Roman Republic, born?
dbpedia_8776|Does Computer_science studies Apple Macintosh and computing ?
dbpedia_13434|Who is Kelsey Grammer's spouse and where did they get married?
dbpedia_12111|What is the SFDb ID for ABBA?
dbpedia_19408|Did Stan Lee create Jean Grey?
dbpedia_13877|What is Rafer Johnson's National Track & Field Hall of Fame athlete ID?
dbpedia_12205|Which country contains Sofia?
dbpedia_3682|Which is the Familypedia person ID for Clement Attlee?
dbpedia_12668|Who is the parent of Louis Couperin and his brother?
dbpedia_3308|What award did Gwen Stefani win with Eve?
dbpedia_6635|Who is the leader of Czechoslovakia?
dbpedia_6757|Does the short term exposure limit of benzene get greater than 2.4?
dbpedia_5054|Who is member of of land of Serie A ?
dbpedia_18300|Is Angola Avante the anthem of Angola?
dbpedia_10504|WHEN DID THE SPALDEEN ESTABLISHED AND BUILT?
dbpedia_12967|Which business has the greatest tier 1 capital ratio ?
dbpedia_6316|Was PHP influenced by C++ and PHP?
dbpedia_4331|Which countries were involved in the Cuban Missile Crisis?
dbpedia_19650|Name the alma mater of the scientist famous for Email filtering ?
dbpedia_22690|Is north caucasian emirate have an islamic government?
dbpedia_15037|Is the prescribed drug esmolol the cause of death of Randy Savage?
dbpedia_16710|What is William Harrison Ainsworth's CERLD ID?
